Date,Temperature,Moisture,Watering
2014-05-11, 36, 65, 166
2006-07-22, 32, 49, 173
2005-04-02, 25, 52, 194
2022-05-30, 33, 58, 188
2023-08-15, 33, 75, 186
2003-05-23, 40, 77, 170
2006-07-29, 25, 71, 198
2010-06-26, 35, 79, 186
2023-07-12, 25, 78, 131
2011-05-18, 31, 48, 143
2014-06-08, 28, 59, 164
2005-08-16, 31, 80, 151
2013-05-12, 29, 51, 158
2001-04-15, 35, 61, 131
2009-05-08, 37, 64, 180
2015-08-24, 26, 79, 180
2002-07-09, 27, 73, 182
2007-05-03, 38, 63, 198
2023-07-20, 34, 58, 149
2016-08-28, 40, 41, 163
2003-04-02, 37, 56, 195
2020-06-04, 34, 46, 152
2002-06-08, 39, 64, 154
2002-05-18, 35, 76, 154
2018-05-17, 25, 50, 171
2016-08-05, 30, 50, 160
2018-04-18, 32, 80, 174
2013-05-23, 25, 58, 162
2021-06-30, 27, 78, 147
2011-05-11, 25, 73, 149
2015-04-16, 34, 65, 158
2015-07-03, 31, 74, 199
2020-04-21, 40, 70, 195
2003-08-08, 38, 64, 193
2018-07-20, 29, 44, 146
2016-07-27, 31, 45, 165
2022-06-19, 39, 56, 131
2015-04-28, 30, 66, 163
2001-04-11, 31, 75, 170
2021-07-04, 37, 79, 162
2002-04-16, 38, 85, 154
2015-05-24, 40, 67, 189
2019-08-23, 28, 71, 131
2013-05-19, 40, 69, 162
2006-06-14, 25, 73, 130
2009-08-28, 31, 74, 199
2015-08-19, 30, 63, 151
2023-07-17, 35, 50, 185
2010-06-25, 32, 74, 187
2020-05-29, 29, 70, 195
2004-07-11, 34, 72, 197
2020-05-21, 31, 83, 181
2008-08-16, 31, 61, 190
2015-05-29, 33, 76, 185
2018-06-23, 26, 82, 157
2006-06-09, 39, 78, 133
2014-08-31, 40, 79, 166
2018-07-23, 35, 78, 146
2003-08-15, 37, 74, 180
2001-08-25, 31, 67, 191
2003-06-20, 36, 57, 135
2006-06-16, 34, 68, 139
2008-06-30, 37, 65, 150
2011-04-28, 39, 76, 154
2009-06-25, 30, 74, 159
2010-05-02, 28, 46, 175
2002-07-27, 35, 75, 158
2023-04-19, 34, 65, 185
2002-05-16, 38, 68, 166
2015-06-17, 33, 54, 200
2002-04-05, 34, 62, 135
2023-08-20, 25, 48, 163
2020-08-27, 25, 41, 196
2005-05-27, 35, 65, 162
2016-04-02, 38, 58, 130
2006-08-27, 37, 72, 140
2006-07-13, 34, 80, 184
2000-07-22, 34, 52, 190
2005-06-24, 27, 53, 141
2017-04-27, 34, 49, 147
2007-08-04, 38, 70, 178
2016-05-20, 25, 72, 158
2015-07-15, 32, 81, 190
2017-08-14, 36, 44, 180
2022-08-11, 37, 71, 144
2020-07-29, 35, 70, 168
2009-06-22, 26, 57, 200
2020-07-27, 37, 56, 166
2010-06-05, 39, 53, 135
2020-04-13, 31, 76, 150
2010-08-28, 37, 67, 194
2017-05-01, 30, 59, 135
2005-07-21, 26, 79, 134
2015-05-22, 38, 84, 193
2003-04-09, 35, 59, 130
2006-05-06, 39, 61, 164
2001-04-09, 38, 42, 182
2002-07-08, 33, 83, 139
2008-07-19, 37, 81, 186
2004-07-02, 29, 41, 176
2021-04-23, 26, 85, 157
2020-04-11, 26, 63, 132
2007-08-09, 28, 68, 196
2020-06-30, 36, 77, 133
2012-07-17, 26, 62, 192
2007-07-12, 34, 54, 132
2015-06-19, 33, 81, 145
2005-08-15, 37, 66, 134
2015-08-05, 37, 50, 196
2019-05-22, 32, 56, 174
2005-07-18, 28, 40, 143
2016-06-29, 33, 84, 155
2006-06-15, 26, 76, 130
2004-06-04, 32, 81, 165
2010-08-13, 39, 85, 200
2002-04-03, 36, 71, 155
2013-08-14, 25, 54, 156
2010-06-12, 38, 58, 169
2021-07-09, 33, 71, 167
2001-05-10, 38, 75, 146
2000-06-09, 39, 59, 131
2001-05-04, 36, 79, 146
2022-04-16, 29, 57, 181
2017-06-28, 36, 59, 195
2002-04-22, 30, 45, 194
2023-07-25, 28, 70, 140
2015-08-30, 32, 58, 183
2000-05-21, 40, 40, 151
2000-08-05, 39, 73, 149
2006-06-20, 34, 80, 159
2022-06-15, 30, 67, 199
2005-06-15, 38, 70, 133
2012-08-24, 25, 68, 133
2018-08-16, 32, 68, 136
2021-08-17, 29, 78, 197
2008-05-20, 36, 80, 197
2013-06-12, 25, 76, 171
2004-05-11, 26, 70, 182
2020-06-23, 40, 68, 181
2001-04-30, 37, 55, 191
2017-04-19, 36, 70, 152
2007-05-07, 25, 75, 162
2012-06-02, 33, 62, 182
2017-07-30, 38, 67, 181
2014-08-17, 33, 58, 167
2008-05-06, 28, 45, 198
2022-08-26, 38, 53, 164
2016-08-25, 40, 76, 169
2014-05-20, 31, 53, 183
2011-06-11, 40, 72, 162
2014-05-10, 26, 80, 179
2002-07-13, 40, 83, 149
2011-08-05, 29, 42, 147
2000-05-30, 29, 50, 131
2013-07-29, 36, 72, 142
2002-05-13, 31, 41, 176
2012-07-04, 29, 45, 184
2013-06-20, 38, 69, 189
2004-04-05, 39, 64, 182
2013-07-04, 35, 65, 150
2004-04-23, 30, 73, 146
2006-06-11, 35, 43, 135
2016-04-22, 38, 68, 143
2022-04-30, 25, 47, 180
2023-08-14, 26, 67, 166
2005-07-15, 29, 58, 155
2017-08-20, 30, 51, 193
2010-08-29, 35, 82, 195
2003-08-07, 26, 81, 164
2014-04-11, 29, 57, 149
2019-06-19, 37, 82, 161
2013-04-27, 29, 61, 141
2020-06-29, 34, 54, 130
2007-04-14, 26, 60, 157
2018-08-02, 31, 79, 172
2011-04-01, 35, 69, 184
2003-08-09, 37, 58, 150
2022-07-29, 26, 53, 170
2012-08-19, 30, 43, 199
2012-05-18, 34, 76, 179
2005-08-11, 32, 48, 136
2013-05-29, 37, 46, 160
2010-04-30, 34, 47, 191
2017-07-13, 28, 50, 152
2019-04-22, 34, 41, 161
2004-07-15, 37, 85, 189
2001-04-02, 39, 73, 186
2019-06-21, 31, 81, 170
2022-06-14, 30, 80, 195
2008-05-28, 40, 46, 188
2015-06-05, 40, 54, 147
2014-07-23, 39, 50, 174
2019-06-03, 35, 76, 154
2020-04-20, 34, 43, 134
2022-07-09, 34, 50, 180
2018-08-24, 31, 85, 184
2006-08-24, 29, 63, 182
2000-04-25, 25, 66, 155
2023-06-10, 36, 84, 141
2021-08-12, 39, 79, 158
2002-07-11, 37, 53, 172
2014-08-16, 28, 76, 141
2007-06-22, 26, 50, 144
2002-06-18, 37, 63, 188
2013-08-17, 26, 73, 162
2009-08-12, 40, 79, 152
2023-08-10, 31, 75, 152
2017-04-23, 36, 48, 197
2022-04-14, 29, 71, 179
2013-04-07, 31, 84, 198
2006-06-13, 38, 79, 131
2022-04-12, 33, 84, 164
2007-07-07, 35, 76, 173
2014-08-25, 29, 56, 148
2021-07-13, 34, 74, 144
2004-05-16, 36, 79, 135
2013-04-23, 38, 46, 162
2010-05-22, 32, 85, 195
2016-06-16, 33, 52, 188
2010-05-15, 25, 83, 185
2018-08-06, 39, 67, 180
2004-06-27, 36, 40, 199
2012-05-03, 30, 53, 163
2018-08-18, 34, 41, 132
2015-06-30, 39, 41, 168
2011-08-19, 35, 50, 142
2018-07-29, 39, 82, 142
2019-08-18, 27, 73, 192
2003-07-29, 38, 43, 147
2004-06-29, 27, 53, 160
2013-04-06, 34, 68, 178
2000-04-29, 31, 60, 165
2018-08-28, 34, 55, 153
2017-04-20, 25, 41, 189
2001-06-21, 39, 56, 170
2001-04-06, 30, 54, 171
2001-08-06, 26, 80, 150
2020-08-31, 25, 70, 154
2018-08-11, 33, 72, 159
2013-07-18, 40, 47, 145
2002-04-12, 36, 60, 190
2015-06-27, 38, 40, 141
2014-07-13, 31, 77, 185
2004-06-06, 40, 42, 146
2005-06-13, 31, 52, 196
2004-05-06, 36, 50, 152
2023-05-18, 34, 41, 174
2018-08-04, 36, 60, 184
2017-08-25, 30, 57, 173
2001-05-17, 32, 50, 165
2008-06-08, 32, 48, 187
2018-05-09, 33, 63, 139
2013-07-26, 30, 76, 200
2019-04-23, 36, 76, 174
2001-06-23, 27, 66, 146
2021-08-25, 40, 78, 166
2013-05-26, 37, 54, 136
2020-08-26, 25, 72, 137
2012-05-20, 25, 83, 136
2015-05-12, 25, 47, 195
2019-08-29, 38, 58, 188
2014-07-22, 34, 81, 134
2007-05-18, 29, 69, 132
2020-05-25, 38, 44, 150
2001-06-02, 32, 53, 200
2003-06-24, 27, 76, 166
2000-08-04, 26, 68, 154
2014-05-29, 26, 47, 171
2004-04-15, 29, 54, 155
2022-08-25, 40, 45, 151
2001-06-04, 27, 48, 188
2009-05-28, 27, 77, 139
2023-07-29, 31, 42, 182
2007-06-10, 35, 40, 168
2007-05-15, 37, 55, 143
2011-07-17, 25, 73, 141
2006-08-13, 28, 74, 194
2022-07-02, 31, 57, 183
2001-05-25, 25, 48, 159
2022-07-26, 32, 61, 149
2009-08-17, 30, 71, 199
2018-06-11, 28, 42, 185
2009-04-29, 31, 42, 149
2016-05-13, 27, 41, 142
2022-06-03, 26, 47, 191
2000-08-12, 39, 48, 136
2000-04-20, 32, 61, 182
2012-04-27, 28, 59, 144
2001-04-28, 35, 51, 134
2012-07-29, 35, 41, 163
2014-05-03, 26, 80, 198
2023-07-28, 40, 43, 200
2007-08-11, 39, 72, 136
2014-07-10, 25, 81, 191
2019-06-13, 34, 70, 169
2014-08-07, 38, 56, 163
2011-08-10, 27, 80, 134
2016-06-23, 38, 85, 178
2000-05-07, 32, 83, 157
2013-07-16, 31, 72, 165
2009-05-12, 33, 63, 178
2003-07-12, 31, 50, 176
2022-06-16, 32, 45, 167
2023-06-09, 30, 82, 141
2011-08-23, 29, 46, 192
2017-05-31, 36, 77, 193
2018-08-08, 29, 48, 182
2005-07-05, 36, 79, 177
2023-06-24, 26, 42, 186
2003-05-25, 37, 64, 151
2004-08-03, 37, 81, 171
2020-07-12, 30, 59, 186
2002-08-28, 38, 60, 197
2016-08-01, 38, 46, 187
2023-04-02, 39, 78, 167
2001-08-27, 29, 61, 133
2009-05-09, 34, 40, 172
2017-07-20, 32, 65, 134
2017-05-20, 38, 59, 132
2001-04-27, 26, 79, 173
2010-06-23, 35, 51, 150
2020-06-02, 40, 83, 149
2022-08-04, 32, 75, 177
2021-07-07, 34, 48, 191
2008-08-05, 29, 69, 138
2017-07-06, 34, 78, 179
2003-06-03, 37, 74, 164
2000-06-15, 26, 46, 151
2013-06-24, 38, 70, 188
2019-07-17, 29, 55, 183
2004-08-22, 34, 63, 138
2004-04-26, 40, 48, 144
2005-07-17, 37, 62, 184
2012-04-14, 38, 71, 178
2015-04-18, 35, 83, 144
2007-08-12, 27, 75, 176
2005-04-16, 40, 66, 190
2006-05-31, 32, 65, 190
2009-05-19, 34, 58, 176
2007-04-07, 39, 45, 188
2019-06-16, 29, 69, 176
2007-05-09, 35, 56, 189
2015-04-13, 28, 70, 162
2019-04-21, 29, 55, 145
2018-05-08, 27, 81, 157
2005-08-14, 32, 72, 162
2013-07-25, 33, 53, 187
2005-06-30, 32, 71, 192
2006-05-05, 37, 50, 181
2014-07-19, 31, 73, 161
2012-06-10, 38, 65, 174
2011-08-27, 40, 61, 190
2010-04-02, 29, 49, 149
2015-04-07, 39, 43, 178
2015-07-09, 35, 66, 160
2004-07-08, 35, 78, 157
2017-05-27, 30, 70, 143
2022-04-17, 31, 68, 169
2005-04-22, 33, 60, 152
2021-06-06, 30, 52, 132
2013-06-15, 32, 64, 146
2023-07-22, 40, 80, 184
2005-05-30, 27, 70, 195
2015-07-25, 35, 42, 193
2018-08-03, 38, 71, 164
2007-08-26, 33, 51, 165
2015-06-26, 28, 42, 173
2012-07-07, 40, 48, 180
2011-06-15, 30, 83, 189
2006-08-26, 31, 46, 176
2006-07-24, 37, 68, 134
2020-04-15, 38, 45, 190
2017-06-02, 29, 82, 191
2014-07-26, 39, 49, 185
2009-05-31, 33, 83, 131
2009-04-24, 38, 63, 146
2006-07-05, 28, 56, 173
2013-07-03, 35, 78, 164
2019-06-29, 31, 63, 147
2007-06-20, 39, 43, 137
2013-07-08, 37, 70, 180
2008-05-30, 35, 53, 164
2016-05-24, 27, 75, 197
2018-06-05, 33, 46, 179
2009-04-30, 28, 69, 164
2004-08-04, 33, 73, 131
2022-06-24, 34, 51, 195
2010-05-27, 28, 79, 154
2012-04-17, 28, 68, 171
2020-08-13, 38, 60, 185
2019-05-21, 39, 76, 131
2022-06-20, 26, 60, 151
2005-07-31, 38, 62, 136
2000-08-28, 32, 64, 182
2019-06-10, 35, 52, 188
2018-07-27, 29, 77, 156
2002-05-24, 39, 76, 145
2018-05-06, 31, 46, 190
2022-07-25, 34, 74, 140
2013-06-10, 38, 52, 154
2016-05-27, 32, 45, 158
2023-06-17, 25, 54, 182
2003-05-12, 37, 54, 172
2014-05-08, 26, 71, 163
2023-06-12, 36, 71, 186
2022-04-15, 32, 62, 164
2010-06-21, 38, 76, 163
2011-04-14, 37, 82, 192
2021-06-12, 25, 73, 143
2009-07-01, 40, 62, 167
2007-05-05, 26, 59, 153
2010-05-16, 32, 74, 198
2011-08-28, 32, 55, 165
2014-04-22, 33, 44, 174
2012-08-06, 25, 54, 137
2004-05-14, 29, 68, 144
2019-05-05, 29, 67, 151
2010-06-09, 38, 41, 162
2014-06-24, 40, 51, 173
2022-04-07, 35, 70, 134
2000-08-16, 35, 52, 172
2007-05-14, 27, 81, 143
2014-08-22, 31, 84, 167
2023-06-06, 35, 51, 166
2018-08-12, 26, 61, 133
2005-08-09, 39, 42, 156
2021-07-22, 31, 71, 160
2022-07-30, 40, 72, 137
2022-04-10, 35, 50, 154
2005-07-28, 34, 77, 182
2022-07-13, 33, 57, 177
2000-04-13, 27, 45, 154
2005-05-23, 30, 82, 153
2016-05-08, 32, 78, 156
2015-04-04, 35, 84, 162
2000-08-01, 34, 66, 134
2021-06-27, 25, 85, 146
2022-06-10, 39, 52, 135
2005-05-20, 35, 76, 169
2020-08-11, 37, 41, 186
2019-04-29, 30, 47, 152
2007-05-23, 28, 84, 171
2010-04-01, 30, 75, 184
2023-08-19, 36, 81, 197
2020-04-04, 39, 71, 183
2012-06-15, 28, 53, 136
2019-04-16, 37, 61, 199
2004-04-11, 40, 54, 187
2020-07-28, 32, 46, 147
2012-05-10, 35, 42, 134
2021-04-10, 36, 51, 131
2020-07-30, 38, 77, 149
2008-06-25, 29, 44, 142
2004-04-19, 32, 80, 147
2003-04-11, 32, 44, 195
2014-04-17, 34, 47, 170
2000-04-02, 39, 41, 183
2000-05-02, 31, 82, 161
2004-07-23, 38, 45, 164
2007-08-27, 40, 41, 169
2022-05-08, 33, 75, 185
2007-07-11, 31, 44, 161
2015-06-11, 39, 54, 196
2004-06-19, 30, 83, 139
2016-04-05, 32, 84, 165
2018-07-12, 34, 41, 190
2007-06-14, 28, 55, 145
2007-07-27, 38, 53, 160
2012-08-10, 37, 60, 141
2011-06-03, 26, 64, 140
2014-04-06, 37, 84, 189
2017-05-05, 26, 74, 160
2008-06-24, 35, 72, 163
2018-04-11, 30, 76, 186
2017-08-07, 34, 53, 193
2007-04-19, 32, 54, 135
2013-04-26, 38, 51, 191
2023-05-13, 26, 81, 149
2011-05-16, 28, 49, 180
2003-04-22, 32, 74, 168
2010-05-10, 26, 82, 132
2012-04-09, 37, 69, 147
2001-08-18, 35, 44, 133
2013-07-12, 30, 50, 195
2016-07-12, 38, 71, 190
2009-06-03, 25, 48, 159
2010-08-12, 28, 73, 137
2007-07-16, 38, 56, 133
2005-04-20, 40, 79, 189
2000-05-27, 38, 58, 199
2001-08-04, 30, 54, 192
2000-06-12, 32, 81, 177
2005-05-08, 27, 46, 143
2008-08-24, 39, 54, 172
2014-08-09, 33, 84, 145
2002-04-07, 38, 57, 156
2022-07-20, 26, 41, 134
2023-04-15, 38, 41, 156
2020-05-30, 31, 79, 134
2015-06-13, 37, 48, 175
2014-05-17, 32, 74, 177
2015-06-12, 28, 54, 132
2011-05-05, 30, 68, 150
2016-05-10, 34, 75, 183
2002-07-05, 32, 79, 165
2015-08-27, 35, 58, 149
2017-06-24, 39, 68, 178
2017-06-06, 34, 69, 166
2007-04-13, 25, 64, 179
2019-06-05, 35, 43, 183
2021-07-25, 26, 49, 197
2022-07-06, 39, 43, 150
2010-08-04, 32, 70, 154
2000-05-06, 27, 79, 167
2013-06-28, 40, 73, 164
2006-08-08, 30, 55, 175
2006-06-24, 36, 56, 180
2021-06-20, 38, 52, 180
2009-08-19, 37, 57, 197
2011-04-16, 29, 59, 135
2013-08-23, 27, 42, 172
2022-08-23, 37, 73, 186
2009-07-04, 36, 49, 181
2010-06-15, 37, 84, 131
2013-08-03, 34, 77, 194
2009-08-06, 27, 52, 137
2017-07-03, 32, 72, 200
2002-06-25, 40, 75, 161
2019-08-25, 26, 41, 152
2006-06-29, 35, 53, 160
2003-06-26, 40, 48, 163
2012-04-04, 27, 71, 181
2020-05-09, 28, 68, 195
2001-04-07, 28, 48, 148
2004-08-31, 30, 61, 168
2006-07-15, 32, 73, 169
2019-06-24, 32, 51, 182
2005-08-29, 32, 63, 143
2023-07-11, 26, 80, 150
2011-07-12, 35, 66, 156
2016-04-12, 30, 75, 175
2013-04-01, 30, 64, 165
2022-08-02, 33, 84, 170
2006-08-03, 26, 62, 193
2003-07-22, 39, 49, 130
2010-07-02, 26, 69, 174
2016-07-19, 36, 70, 150
2002-08-27, 37, 80, 166
2003-05-02, 29, 66, 200
2008-07-01, 28, 71, 130
2014-06-25, 25, 67, 149
2019-07-25, 26, 78, 187
2010-04-09, 26, 54, 194
2007-08-23, 29, 64, 134
2010-07-22, 36, 43, 130
2022-06-07, 30, 49, 136
2022-04-09, 38, 78, 148
2007-07-22, 39, 50, 157
2021-08-05, 30, 70, 183
2000-08-30, 30, 81, 142
2005-07-10, 30, 50, 168
2011-05-22, 37, 67, 179
2013-04-10, 34, 64, 178
2015-05-27, 39, 72, 169
2007-05-16, 31, 44, 140
2003-04-05, 33, 43, 195
2007-06-09, 26, 49, 146
2002-07-04, 31, 66, 163
2014-07-09, 40, 68, 142
2011-07-16, 35, 59, 182
2015-05-08, 26, 52, 180
2022-05-04, 40, 81, 183
2020-08-24, 25, 68, 132
2016-06-11, 26, 56, 171
2021-08-06, 35, 40, 143
2009-05-21, 26, 49, 169
2010-07-24, 28, 64, 182
2001-07-01, 35, 61, 137
2001-06-07, 39, 46, 149
2017-07-12, 37, 78, 183
2011-07-27, 27, 79, 153
2009-04-22, 36, 85, 158
2002-04-18, 37, 79, 147
2008-08-25, 33, 53, 180
2013-07-17, 33, 44, 184
2002-07-10, 34, 63, 200
2019-04-09, 40, 53, 157
2011-07-31, 31, 62, 159
2008-08-08, 39, 44, 138
2004-08-15, 28, 81, 132
2000-07-30, 38, 41, 146
2003-08-20, 26, 68, 161
2008-04-11, 25, 83, 140
2021-08-26, 38, 68, 173
2001-07-28, 28, 60, 187
2018-06-13, 36, 51, 187
2013-07-13, 28, 45, 158
2020-08-01, 34, 84, 166
2007-07-26, 34, 51, 198
2011-04-05, 33, 79, 145
2014-06-05, 38, 55, 180
2007-08-18, 39, 76, 183
2005-07-08, 29, 76, 142
2004-06-03, 34, 61, 199
2014-04-24, 30, 42, 165
2010-08-02, 39, 77, 172
2019-08-07, 40, 71, 196
2022-06-17, 39, 75, 174
2006-07-27, 38, 74, 162
2010-08-01, 40, 40, 197
2001-05-03, 26, 82, 173
2004-06-10, 28, 83, 138
2021-05-18, 31, 63, 191
2004-08-27, 31, 75, 131
2021-04-12, 29, 49, 168
2003-07-06, 25, 63, 181
2003-07-01, 31, 48, 186
2019-07-06, 35, 66, 163
2022-04-26, 34, 66, 165
2001-06-06, 29, 48, 185
2020-04-30, 39, 84, 190
2004-05-10, 31, 60, 150
2020-07-31, 27, 45, 185
2022-08-05, 30, 85, 193
2014-06-15, 38, 63, 147
2018-07-13, 39, 72, 140
2007-06-27, 29, 76, 142
2020-07-20, 37, 68, 143
2011-06-24, 27, 65, 159
2003-06-28, 30, 79, 147
2001-08-12, 31, 59, 162
2000-08-14, 26, 45, 150
2018-07-31, 36, 65, 146
2015-08-04, 26, 56, 134
2004-08-30, 25, 64, 130
2000-05-08, 26, 42, 169
2018-06-10, 36, 51, 143
2009-07-28, 36, 66, 171
2006-05-12, 36, 58, 188
2001-08-09, 26, 76, 193
2000-08-13, 34, 83, 144
2006-06-01, 28, 57, 144
2018-06-22, 33, 56, 169
2023-05-02, 38, 57, 164
2005-06-01, 26, 48, 138
2008-05-23, 38, 56, 169
2005-05-26, 40, 41, 165
2002-07-20, 26, 64, 141
2018-04-25, 27, 69, 195
2016-06-14, 31, 59, 130
2015-07-11, 29, 46, 164
2019-06-12, 31, 57, 178
2019-05-04, 34, 84, 183
2013-06-08, 38, 46, 156
2020-05-18, 28, 44, 200
2014-04-30, 40, 79, 159
2003-05-08, 35, 67, 165
2015-04-21, 25, 83, 194
2001-06-17, 28, 64, 168
2018-07-11, 33, 59, 161
2020-05-27, 27, 58, 149
